ROW_ID,conversion
9372,0.7376
9373,0.3971
9374,0.3015
9375,0.5427
9376,0.9074
9377,0.7916
9378,0.8724
9379,0.1916
9380,0.1913
9381,0.8321
9382,0.9910
9383,0.3687
9384,0.5731
9385,0.4762
9386,0.3835
9387,0.6595
9388,0.3946
9389,0.9710
9390,0.2133
9391,0.3661
9392,0.3348
9393,0.3278
9394,0.5760
9395,0.8083
9396,0.6333
9397,0.3784
9398,0.5754
9399,0.0276
9400,0.7784
9401,0.9355
9402,0.1989
9403,0.2539
9404,0.2555
9405,0.4230
9406,0.3501
9407,0.2533
9408,0.3011
9409,0.1460
9410,0.9392
9411,0.2171
9412,0.7607
9413,0.6078
9414,0.1789
9415,0.1933
9416,0.0810
9417,0.1490
9418,0.2871
9419,0.7879
9420,0.6272
9421,0.1909
9422,0.5502
9423,0.4157
9424,0.6537
9425,0.6829
9426,0.3490
9427,0.2172
9428,0.0125
9429,0.9795
9430,0.9630
9431,0.2347
9432,0.9130
9433,0.1488
9434,0.7097
9435,0.7112
9436,0.4295
9437,0.2979
9438,0.9869
9439,0.2834
9440,0.0513
9441,0.0904
9442,0.4971
9443,0.2217
9444,0.9147
9445,0.5424
9446,0.1708
9447,0.7936
9448,0.6747
9449,0.1022
9450,0.9335
9451,0.6203
9452,0.8781
9453,0.1269
9454,0.8523
9455,0.5024
9456,0.6813
9457,0.1994
9458,0.0937
9459,0.7858
9460,0.3574
9461,0.1232
9462,0.4221
9463,0.4181
9464,0.3537
9465,0.2183
9466,0.7588
9467,0.7025
9468,0.9710
9469,0.0888
9470,0.5142
9471,0.2260
9472,0.5246
9473,0.9685
9474,0.4352
9475,0.4870
9476,0.3037
9477,0.6234
9478,0.0957
9479,0.0483
9480,0.4874
9481,0.1963
9482,0.4819
9483,0.6998
9484,0.2080
9485,0.6193
9486,0.7227
9487,0.8478
9488,0.9397
9489,0.8234
9490,0.7712
9491,0.9325
9492,0.5880
9493,0.0402
9494,0.7353
9495,0.7598
9496,0.9186
9497,0.7109
9498,0.4815
9499,0.4747
9500,0.3509
9501,0.2819
9502,0.6366
9503,0.5343
9504,0.2653
9505,0.3907
9506,0.9627
9507,0.5652
9508,0.9427
9509,0.6865
9510,0.5578
9511,0.9719
9512,0.9740
9513,0.9316
9514,0.3786
9515,0.4704
9516,0.0303
9517,0.1592
9518,0.7837
9519,0.2423
9520,0.0051
9521,0.3657
9522,0.9364
9523,0.2265
9524,0.7684
9525,0.8346
9526,0.2215
9527,0.7285
9528,0.0702
9529,0.7264
9530,0.8940
9531,0.2155
9532,0.5679
9533,0.1084
9534,0.9210
9535,0.4150
9536,0.3790
9537,0.4419
9538,0.7478
9539,0.5089
9540,0.6206
9541,0.4938
9542,0.2034
9543,0.9155
9544,0.2462
9545,0.0615
9546,0.2412
9547,0.4928
9548,0.6682
9549,0.7927
9550,0.9815
9551,0.9191
9552,0.7270
9553,0.3392
9554,0.1336
9555,0.0946
9556,0.1085
9557,0.1284
9558,0.7176
9559,0.8797
9560,0.0053
9561,0.0131
9562,0.0208
9563,0.1121
9564,0.4235
9565,0.9107
9566,0.8539
9567,0.3608
9568,0.8657
9569,0.7983
9570,0.6077
9571,0.3139
9572,0.8043
9573,0.1896
9574,0.5203
9575,0.7230
9576,0.8528
9577,0.4727
9578,0.4027
9579,0.6092
9580,0.2209
9581,0.1831
9582,0.1653
9583,0.2042
9584,0.8803
9585,0.4937
9586,0.2896
9587,0.3902
9588,0.9756
9589,0.7850
9590,0.5939
9591,0.6892
9592,0.4242
9593,0.2096
9594,0.2824
9595,0.3878
9596,0.1714
9597,0.5598
9598,0.7060
9599,0.6821
9600,0.2201
9601,0.9874
9602,0.1055
9603,0.1229
9604,0.3513
9605,0.0983
9606,0.7056
9607,0.8257
9608,0.3536
9609,0.2804
9610,0.7027
9611,0.8697
9612,0.5067
9613,0.4581
9614,0.4574
9615,0.5642
9616,0.9425
9617,0.0504
9618,0.6988
9619,0.9394
9620,0.1836
9621,0.5312
9622,0.9057
9623,0.0647
9624,0.8826
9625,0.0432
9626,0.5471
9627,0.4174
9628,0.1458
9629,0.9390
9630,0.5805
9631,0.4912
9632,0.5869
9633,0.9709
9634,0.7917
9635,0.0928
9636,0.7205
9637,0.0728
9638,0.2709
9639,0.8358
9640,0.8302
9641,0.4351
9642,0.4725
9643,0.2810
9644,0.6085
9645,0.9910
9646,0.1922
9647,0.2512
9648,0.0117
9649,0.2011
9650,0.1693
9651,0.9336
9652,0.5722
9653,0.3078
9654,0.7989
9655,0.9849
9656,0.7170
9657,0.5870
9658,0.8422
9659,0.2514
9660,0.5274
9661,0.2722
9662,0.2141
9663,0.2499
9664,0.8384
9665,0.9387
9666,0.0076
9667,0.0920
9668,0.2942
9669,0.8865
9670,0.6066
9671,0.3585
9672,0.6506
9673,0.1309
9674,0.3543
9675,0.9635
9676,0.7944
9677,0.6717
9678,0.7471
9679,0.8649
9680,0.9723
9681,0.6570
9682,0.6330
9683,0.8105
9684,0.1811
9685,0.4010
9686,0.3637
9687,0.5554
9688,0.4859
9689,0.0711
9690,0.3358
9691,0.5708
9692,0.9295
9693,0.2552
9694,0.5353
9695,0.7122
9696,0.2214
9697,0.8437
9698,0.8986
9699,0.8351
9700,0.7118
9701,0.8128
9702,0.7512
9703,0.2825
9704,0.1131
9705,0.9077
9706,0.2027
9707,0.7623
9708,0.4983
9709,0.2723
9710,0.1104
9711,0.6619
9712,0.2633
9713,0.1348
9714,0.1264
9715,0.0355
9716,0.7450
9717,0.2266
9718,0.5921
9719,0.1159
9720,0.5939
9721,0.7576
9722,0.9163
9723,0.4515
9724,0.9715
9725,0.0859
9726,0.1865
9727,0.9682
9728,0.3706
9729,0.2004
9730,0.5968
9731,0.6649
9732,0.1902
9733,0.2812
9734,0.5353
9735,0.2694
9736,0.8621
9737,0.2683
9738,0.2470
9739,0.2234
9740,0.5920
9741,0.5149
9742,0.5628
9743,0.8741
9744,0.6724
9745,0.1890
9746,0.3287
9747,0.1449
9748,0.6318
9749,0.0418
9750,0.5541
9751,0.5450
9752,0.4230
9753,0.3372
9754,0.9621
9755,0.4462
9756,0.4155
9757,0.9996
9758,0.5038
9759,0.2688
9760,0.1271
9761,0.2754
9762,0.7705
9763,0.6596
9764,0.1732
9765,0.1676
9766,0.7615
9767,0.7051
9768,0.9644
9769,0.6248
9770,0.2549
9771,0.0652
9772,0.8899
9773,0.0971
9774,0.6867
9775,0.5607
9776,0.8567
9777,0.0260
9778,0.8470
9779,0.3579
9780,0.2656
9781,0.6650
9782,0.4442
9783,0.8861
9784,0.1845
9785,0.4000
9786,0.3182
9787,0.9866
9788,0.7296
9789,0.1369
9790,0.3495
9791,0.3162
9792,0.1730
9793,0.8967
9794,0.7430
9795,0.4983
9796,0.8446
9797,0.7528
9798,0.9944
9799,0.6496
9800,0.5860
9801,0.1699
9802,0.8826
9803,0.5954
9804,0.6013
9805,0.4615
9806,0.6209
9807,0.1473
9808,0.1685
9809,0.9246
9810,0.0679
9811,0.5569
9812,0.6144
9813,0.1563
9814,0.8545
9815,0.5363
9816,0.2716
9817,0.9414
9818,0.3397
9819,0.7567
9820,0.2547
9821,0.2342
9822,0.2485
9823,0.2483
9824,0.0715
9825,0.7803
9826,0.0395
9827,0.4701
9828,0.5338
9829,0.2862
9830,0.3733
9831,0.3715
9832,0.4952
9833,0.7086
9834,0.5594
9835,0.4842
9836,0.2698
9837,0.9798
9838,0.7034
9839,0.8387
9840,0.7078
9841,0.2184
9842,0.1904
9843,0.1993
9844,0.2027
9845,0.5092
9846,0.7253
9847,0.2176
9848,0.0841
9849,0.5151
9850,0.4782
9851,0.4784
9852,0.9649
9853,0.2010
9854,0.9203
9855,0.6942
9856,0.9754
9857,0.7837
9858,0.4516
9859,0.2132
9860,0.2056
9861,0.9192
9862,0.1212
9863,0.3234
9864,0.8314
9865,0.2583
9866,0.0442
9867,0.2584
9868,0.3889
9869,0.8726
9870,0.0090
9871,0.3193
9872,0.7142
9873,0.1469
9874,0.6212
9875,0.9010
9876,0.7892
9877,0.4070
9878,0.1176
9879,0.5304
9880,0.6401
9881,0.7999
9882,0.6167
9883,0.0110
9884,0.6919
9885,0.9812
9886,0.7510
9887,0.9119
9888,0.3336
9889,0.6466
9890,0.5245
9891,0.6714
9892,0.1192
9893,0.7703
9894,0.0044
9895,0.8246
9896,0.2263
9897,0.2846
9898,0.2418
9899,0.3909
9900,0.2552
9901,0.1597
9902,0.1767
9903,0.2081
9904,0.8886
9905,0.1163
9906,0.6671
9907,0.3695
9908,0.2802
9909,0.0476
9910,0.0900
9911,0.9594
9912,0.7529
9913,0.8472
9914,0.2060
9915,0.4056
9916,0.1790
9917,0.7175
9918,0.9579
9919,0.1964
9920,0.0079
9921,0.4259
9922,0.9567
9923,0.2582
9924,0.6009
9925,0.6193
9926,0.1777
9927,0.6573
9928,0.2449
9929,0.2592
9930,0.1156
9931,0.1589
9932,0.1204
9933,0.4014
9934,0.2548
9935,0.1918
9936,0.6751
9937,0.4479
9938,0.3789
9939,0.7378
9940,0.2230
9941,0.6864
9942,0.4274
9943,0.9208
9944,0.9324
9945,0.6642
9946,0.2015
9947,0.0742
9948,0.7517
9949,0.3906
9950,0.0156
9951,0.8451
9952,0.2982
9953,0.2910
9954,0.4708
9955,0.6667
9956,0.4572
9957,0.7311
9958,0.0932
9959,0.9347
9960,0.2934
9961,0.8091
9962,0.4291
9963,0.5429
9964,0.5271
9965,0.7178
9966,0.2455
9967,0.6105
9968,0.0094
9969,0.8759
9970,0.2276
9971,0.1900
9972,0.2084
9973,0.0348
9974,0.3074
9975,0.1102
9976,0.4501
9977,0.1958
9978,0.7034
9979,0.4101
9980,0.0967
9981,0.3934
9982,0.9707
9983,0.8667
9984,0.8098
9985,0.4351
9986,0.0625
9987,0.7941
9988,0.9804
9989,0.4144
9990,0.9363
9991,0.0897
9992,0.4637
9993,0.6533
9994,0.8134
9995,0.5983
9996,0.4371
9997,0.3542
9998,0.2436
9999,0.8175
10000,0.2453
10001,0.6233
10002,0.4167
10003,0.2739
10004,0.0060
10005,0.6065
10006,0.0963
10007,0.4417
10008,0.5096
10009,0.0884
10010,0.3350
10011,0.9372
10012,0.1701
10013,0.8065
10014,0.5826
10015,0.6709
10016,0.2514
10017,0.1801
10018,0.2571
10019,0.7307
10020,0.0617
10021,0.4729
10022,0.0260
10023,0.1633
10024,0.2169
10025,0.2601
10026,0.7836
10027,0.0151
10028,0.9807
10029,0.1483
10030,0.8328
10031,0.5623
10032,0.3973
10033,0.6846
10034,0.3661
10035,0.9937
10036,0.8331
10037,0.0300
10038,0.0170
10039,0.3117
10040,0.0065
10041,0.6381
10042,0.4637
10043,0.0063
10044,0.2692
10045,0.2748
10046,0.6142
10047,0.3175
10048,0.2591
10049,0.3010
10050,0.9839
10051,0.7270
10052,0.2724
10053,0.3098
10054,0.5257
10055,0.1238
10056,0.6324
10057,0.5328
10058,0.1013
10059,0.8980
10060,0.0390
10061,0.0524
10062,0.3257
10063,0.6516
10064,0.2012
10065,0.6250
10066,0.3239
10067,0.4262
10068,0.4630
10069,0.2466
10070,0.0659
10071,0.4899
10072,0.4776
10073,0.1860
10074,0.9337
10075,0.5144
10076,0.1348
10077,0.5622
10078,0.3041
10079,0.9810
10080,0.0604
10081,0.3833
10082,0.1225
10083,0.0501
10084,0.0837
10085,0.3696
10086,0.8824
10087,0.8326
10088,0.4458
10089,0.6134
10090,0.6861
10091,0.4841
10092,0.3645
10093,0.6176
10094,0.2786
10095,0.5312
10096,0.3341
10097,0.4783
10098,0.0114
10099,0.9413
10100,0.5258
10101,0.6847
10102,0.3675
10103,0.9929
10104,0.8530
10105,0.8165
10106,0.0991
10107,0.2964
10108,0.2751
10109,0.4798
10110,0.4514
10111,0.0124
10112,0.5133
10113,0.3922
10114,0.6798
10115,0.4870
10116,0.2864
10117,0.8983
10118,0.1186
10119,0.3928
10120,0.8434
10121,0.9548
10122,0.3689
10123,0.1620
10124,0.3010
10125,0.6047
10126,0.8841
10127,0.8378
10128,0.2380
10129,0.4137
10130,0.9154
10131,0.6864
10132,0.3805
10133,0.5858
10134,0.3382
10135,0.5062
10136,0.4931
10137,0.5847
10138,0.2165
10139,0.2606
10140,0.4048
10141,0.3212
10142,0.6538
10143,0.0148
10144,0.4594
10145,0.5438
10146,0.1797
10147,0.9376
10148,0.3250
10149,0.4686
10150,0.5226
10151,0.3743
10152,0.8174
10153,0.9930
10154,0.7361
10155,0.7065
10156,0.1075
10157,0.6120
10158,0.7377
10159,0.6879
10160,0.2658
10161,0.5526
10162,0.6492
10163,0.2716
10164,0.7596
10165,0.8579
10166,0.6659
10167,0.7786
10168,0.8554
10169,0.3484
10170,0.2785
10171,0.2087
10172,0.7285
10173,0.7760
10174,0.7277
10175,0.1200
10176,0.5407
10177,0.1555
10178,0.8113
10179,0.0133
10180,0.8993
10181,0.7996
10182,0.9096
10183,0.4178
10184,0.6292
10185,0.7634
10186,0.1787
10187,0.7455
10188,0.3739
10189,0.0380
10190,0.0264
10191,0.2480
10192,0.0970
10193,0.6663
10194,0.2729
10195,0.6881
10196,0.9808
10197,0.3979
10198,0.7980
10199,0.2343
10200,0.4691
10201,0.9549
10202,0.6126
10203,0.6235
10204,0.5199
10205,0.9048
10206,0.8594
10207,0.3666
10208,0.1876
10209,0.2714
10210,0.3350
10211,0.6401
10212,0.0751
10213,0.1747
10214,0.0502
10215,0.2232
10216,0.9318
10217,0.0589
10218,0.9831
10219,0.0554
10220,0.1342
10221,0.7036
10222,0.2424
10223,0.7120
10224,0.7107
10225,0.6022
10226,0.1068
10227,0.4113
10228,0.1225
10229,0.3545
10230,0.4001
10231,0.5860
10232,0.6346
10233,0.9029
10234,0.4549
10235,0.1822
10236,0.5038
10237,0.8439
10238,0.7184
10239,0.3218
10240,0.8273
10241,0.5126
10242,0.1423
10243,0.8659
10244,0.1037
10245,0.2613
10246,0.2825
10247,0.5798
10248,0.8558
10249,0.2521
10250,0.5944
10251,0.8452
10252,0.1539
10253,0.1863
10254,0.4336
10255,0.1490
10256,0.4404
10257,0.6778
10258,0.8586
10259,0.1261
10260,0.2717
10261,0.9270
10262,0.2388
10263,0.3441
10264,0.7416
10265,0.0166
10266,0.2216
10267,0.7865
10268,0.2903
10269,0.5364
10270,0.2523
10271,0.0602
10272,0.7268
10273,0.5102
10274,0.2683
10275,0.0377
10276,0.4295
10277,0.0663
10278,0.4966
10279,0.9120
10280,0.0835
10281,0.2217
10282,0.8017
10283,0.9375
10284,0.9554
10285,0.4435
10286,0.1754
10287,0.8268
10288,0.1548
10289,0.2590
10290,0.8630
10291,0.4429
10292,0.7113
10293,0.5541
10294,0.2090
10295,0.9839
10296,0.9823
10297,0.0093
10298,0.7386
10299,0.7978
10300,0.1472
10301,0.7555
10302,0.9500
10303,0.9040
10304,0.5535
10305,0.1202
10306,0.3906
10307,0.1759
10308,0.6975
10309,0.6569
10310,0.0710
10311,0.1402
10312,0.7520
10313,0.8952
10314,0.0627
10315,0.5225
10316,0.9806
10317,0.3293
10318,0.9317
10319,0.2871
10320,0.9701
10321,0.5927
10322,0.4597
10323,0.4491
10324,0.2770
10325,0.8390
10326,0.7939
10327,0.8061
10328,0.3631
10329,0.3363
10330,0.0487
10331,0.2745
10332,0.5950
10333,0.1380
10334,0.5216
10335,0.5478
10336,0.5662
10337,0.6102
10338,0.9233
10339,0.8063
10340,0.2398
10341,0.9165
10342,0.9091
10343,0.8552
10344,0.7094
10345,0.3873
10346,0.4733
10347,0.4687
10348,0.1657
10349,0.0475
10350,0.8949
10351,0.9065
10352,0.2887
10353,0.2170
10354,0.0007
10355,0.7285
10356,0.0682
10357,0.0192
10358,0.6417
10359,0.3810
10360,0.7001
10361,0.2918
10362,0.7973
10363,0.7917
10364,0.8595
10365,0.8523
10366,0.6636
10367,0.0082
10368,0.5858
10369,0.0448
10370,0.5009
10371,0.1367
10372,0.3336
10373,0.5973
10374,0.7657
10375,0.4445
10376,0.2276
10377,0.4378
10378,0.7477
10379,0.7838
10380,0.1094
10381,0.3965
10382,0.0522
10383,0.8174
10384,0.1956
10385,0.4537
10386,0.5934
10387,0.2268
10388,0.5632
10389,0.6172
10390,0.1129
10391,0.7594
10392,0.9693
10393,0.2943
10394,0.3177
10395,0.0170
10396,0.8393
10397,0.9059
10398,0.9924
10399,0.3915
10400,0.4585
10401,0.8364
10402,0.3515
10403,0.7388
10404,0.2947
10405,0.3073
10406,0.3014
10407,0.6775
10408,0.8275
10409,0.9289
10410,0.5754
10411,0.8276
10412,0.2867
10413,0.3107
10414,0.6432
10415,0.1508
10416,0.5676
10417,0.1182
10418,0.2690
10419,0.4630
10420,0.4453
10421,0.6972
10422,0.8221
10423,0.6485
10424,0.7104
10425,0.9247
10426,0.2597
10427,0.0590
10428,0.0030
10429,0.0801
10430,0.7059
10431,0.2682
10432,0.0071
10433,0.8496
10434,0.4101
10435,0.3608
10436,0.0414
10437,0.6359
10438,0.5937
10439,0.8649
10440,0.5572
10441,0.6668
10442,0.2606
10443,0.3210
10444,0.0765
10445,0.3250
10446,0.3269
10447,0.4838
10448,0.5270
10449,0.1644
10450,0.2348
10451,0.3989
10452,0.1587
10453,0.8113
10454,0.6504
10455,0.1686
10456,0.8893
10457,0.0653
10458,0.1613
10459,0.1169
10460,0.9736
10461,0.2966
10462,0.6798
10463,0.3011
10464,0.1791
10465,0.2369
10466,0.6913
10467,0.6197
10468,0.2340
10469,0.5135
10470,0.8497
10471,0.7623
10472,0.7913
10473,0.6174
10474,0.2043
10475,0.2354
10476,0.1986
10477,0.4344
10478,0.1023
10479,0.4927
10480,0.5761
10481,0.0880
10482,0.6032
10483,0.4132
10484,0.9226
10485,0.5969
10486,0.5932
10487,0.4022
10488,0.0393
10489,0.6120
10490,0.4670
10491,0.6311
10492,0.1621
10493,0.8715
10494,0.9872
10495,0.3003
10496,0.6282
10497,0.0800
10498,0.2124
10499,0.8485
10500,0.7769
10501,0.7964
10502,0.9991
10503,0.8453
10504,0.5223
10505,0.0998
10506,0.1239
10507,0.8993
10508,0.0217
10509,0.6757
10510,0.2790
10511,0.1822
10512,0.4294
10513,0.8520
10514,0.3349
10515,0.6596
10516,0.5895
10517,0.0120
10518,0.8234
10519,0.6741
10520,0.4626
10521,0.3220
10522,0.1711
10523,0.0743
10524,0.1257
10525,0.4096
10526,0.1619
10527,0.2679
10528,0.9683
10529,0.5815
10530,0.9028
10531,0.5904
10532,0.6724
10533,0.0790
10534,0.5285
10535,0.5833
10536,0.9603
10537,0.3942
10538,0.3163
10539,0.1030
10540,0.1278
10541,0.7238
10542,0.4161
10543,0.8076
10544,0.7007
10545,0.3564
10546,0.9515
10547,0.6746
10548,0.9018
10549,0.6959
10550,0.9245
10551,0.4356
10552,0.9116
10553,0.5557
10554,0.0650
10555,0.5864
10556,0.2593
10557,0.4798
10558,0.9676
10559,0.1346
10560,0.4754
10561,0.8176
10562,0.8237
10563,0.6519
10564,0.6972
10565,0.6190
10566,0.1121
10567,0.8739
10568,0.2353
10569,0.4981
10570,0.1979
10571,0.5333
10572,0.2871
10573,0.8324
10574,0.6872
10575,0.7659
10576,0.6404
10577,0.1014
10578,0.5431
10579,0.0365
10580,0.8776
10581,0.3075
10582,0.3877
10583,0.0629
10584,0.2012
10585,0.3726
10586,0.6687
10587,0.0896
10588,0.2528
10589,0.9225
10590,0.3486
10591,0.5710
10592,0.2753
10593,0.1565
10594,0.6074
10595,0.4323
10596,0.6081
10597,0.1754
10598,0.7459
10599,0.0647
10600,0.0259
10601,0.3507
10602,0.7016
10603,0.0362
10604,0.9837
10605,0.9066
10606,0.3266
10607,0.9825
10608,0.6641
10609,0.3135
10610,0.3044
10611,0.5510
10612,0.7030
10613,0.2867
10614,0.8051
10615,0.7545
10616,0.6529
10617,0.4042
10618,0.8184
10619,0.9904
10620,0.1901
10621,0.8110
10622,0.7412
10623,0.9351
10624,0.5216
10625,0.6064
10626,0.1070
10627,0.9674
10628,0.8415
10629,0.6830
10630,0.6880
10631,0.8680
10632,0.4829
10633,0.0745
10634,0.9914
10635,0.2745
10636,0.2767
10637,0.9599
10638,0.1725
10639,0.7151
10640,0.6383
10641,0.5171
10642,0.4833
10643,0.7631
10644,0.2313
10645,0.3724
10646,0.2382
10647,0.8397
10648,0.5196
10649,0.1582
10650,0.4837
10651,0.5484
10652,0.8940
10653,0.0116
10654,0.3534
10655,0.2161
10656,0.9917
10657,0.2290
10658,0.0014
10659,0.8067
10660,0.7192
10661,0.2825
10662,0.1131
10663,0.2489
10664,0.8880
10665,0.5098
10666,0.5028
10667,0.2800
10668,0.0290
10669,0.4351
10670,0.5947
10671,0.7369
10672,0.0406
10673,0.1723
10674,0.0965
10675,0.0851
10676,0.1107
10677,0.7805
10678,0.5637
10679,0.9625
10680,0.1959
10681,0.7861
10682,0.5345
10683,0.6137
10684,0.2122
10685,0.8915
10686,0.4487
10687,0.8699
10688,0.3295
10689,0.5832
10690,0.2600
10691,0.2902
10692,0.4988
10693,0.2136
10694,0.0045
10695,0.2683
10696,0.9817
10697,0.2502
10698,0.7304
10699,0.2611
10700,0.9402
10701,0.7854
10702,0.9167
10703,0.8919
10704,0.4337
10705,0.1462
10706,0.7656
10707,0.5211
10708,0.4377
10709,0.8524
10710,0.7728
10711,0.8310
10712,0.9507
10713,0.3630
10714,0.3359
10715,0.3751
10716,0.6355
10717,0.3539
10718,0.1434
10719,0.9018
10720,0.1219
10721,0.7211
10722,0.7690
10723,0.5455
10724,0.2574
10725,0.1653
10726,0.0736
10727,0.7347
10728,0.9259
10729,0.6980
10730,0.5968
10731,0.7703
10732,0.3312
10733,0.7921
10734,0.5062
10735,0.5989
10736,0.6918
10737,0.8227
10738,0.5950
10739,0.7084
10740,0.7927
10741,0.1551
10742,0.4777
10743,0.6567
10744,0.9045
10745,0.2802
10746,0.6025
10747,0.4594
10748,0.8860
10749,0.6167
10750,0.2042
10751,0.1997
10752,0.4090
10753,0.8334
10754,0.6954
10755,0.7063
10756,0.0675
10757,0.5683
10758,0.0216
10759,0.6471
10760,0.5332
10761,0.7379
10762,0.1307
10763,0.5423
10764,0.4992
10765,0.0325
10766,0.0789
10767,0.7539
10768,0.7748
10769,0.2648
10770,0.2494
10771,0.9769
10772,0.8106
10773,0.9345
10774,0.9851
10775,0.8272
10776,0.6788
10777,0.0401
10778,0.5315
10779,0.7763
10780,0.6582
10781,0.3913
10782,0.6957
10783,0.4595
10784,0.7987
10785,0.4247
10786,0.6893
10787,0.9858
10788,0.3501
10789,0.9511
10790,0.2509
10791,0.9841
10792,0.2499
10793,0.9895
10794,0.6311
10795,0.3425
10796,0.3803
10797,0.9661
10798,0.1144
10799,0.8967
10800,0.8465
10801,0.6051
10802,0.0710
10803,0.0575
10804,0.2597
10805,0.8823
10806,0.6347
10807,0.9292
10808,0.0569
10809,0.7905
10810,0.5078
10811,0.9014
10812,0.4704
10813,0.3780
10814,0.3660
10815,0.9367
10816,0.1309
10817,0.1750
10818,0.7637
10819,0.3981
10820,0.5440
10821,0.3311
10822,0.9903
10823,0.6584
10824,0.7047
10825,0.8523
10826,0.9646
10827,0.3218
10828,0.1508
10829,0.0998
10830,0.2811
10831,0.0726
10832,0.6248
10833,0.3818
10834,0.8252
10835,0.2625
10836,0.2030
10837,0.3350
10838,0.2573
10839,0.3523
10840,0.8716
10841,0.0578
10842,0.3724
10843,0.1203
10844,0.1495
10845,0.9093
10846,0.5402
10847,0.1803
10848,0.6111
10849,0.1822
10850,0.6107
10851,0.7967
10852,0.8394
10853,0.0923
10854,0.2299
10855,0.6111
10856,0.4863
10857,0.2620
10858,0.7713
10859,0.7822
10860,0.5891
10861,0.1830
10862,0.2676
10863,0.4282
10864,0.2309
10865,0.5644
10866,0.9708
10867,0.5946
10868,0.7515
10869,0.0456
10870,0.7684
10871,0.3581
10872,0.0336
10873,0.6408
10874,0.1454
10875,0.2262
10876,0.3508
10877,0.4060
10878,0.8233
10879,0.0811
10880,0.2668
10881,0.5361
10882,0.1820
10883,0.5567
10884,0.4591
10885,0.5478
10886,0.7212
10887,0.6816
10888,0.5453
10889,0.3464
10890,0.9527
10891,0.5673
10892,0.2492
10893,0.6371
10894,0.7625
10895,0.8732
10896,0.7650
10897,0.0067
10898,0.6084
10899,0.1248
10900,0.5806
10901,0.8711
10902,0.0134
10903,0.3927
10904,0.8573
10905,0.8039
10906,0.9960
10907,0.4186
10908,0.6355
10909,0.4221
10910,0.3701
10911,0.2195
10912,0.6405
10913,0.5206
10914,0.5342
10915,0.7662
10916,0.7886
10917,0.8774
10918,0.4005
10919,0.2636
10920,0.6739
10921,0.7625
10922,0.6233
10923,0.1788
10924,0.7623
10925,0.1365
10926,0.3272
10927,0.8542
10928,0.2909
10929,0.6932
10930,0.3858
10931,0.9672
10932,0.7699
10933,0.0224
10934,0.2842
10935,0.9113
10936,0.1123
10937,0.7920
10938,0.6847
10939,0.2111
10940,0.0871
10941,0.9677
10942,0.0956
10943,0.6058
10944,0.0249
10945,0.8803
10946,0.9113
10947,0.0434
10948,0.1058
10949,0.5404
10950,0.9829
10951,0.9089
10952,0.9430
10953,0.0087
10954,0.6447
10955,0.5052
10956,0.7711
10957,0.2689
10958,0.2257
10959,0.1213
10960,0.8768
10961,0.5925
10962,0.3169
10963,0.1741
10964,0.7941
10965,0.3831
10966,0.9883
10967,0.4613
10968,0.8347
10969,0.9153
10970,0.6508
10971,0.8043
10972,0.9364
10973,0.8887
10974,0.1457
10975,0.6283
10976,0.2220
10977,0.6662
10978,0.3894
10979,0.2856
10980,0.3014
10981,0.2306
10982,0.1243
10983,0.0227
10984,0.5415
10985,0.3897
10986,0.7230
10987,0.3166
10988,0.0363
10989,0.3455
10990,0.5399
10991,0.6975
10992,0.3902
10993,0.5794
10994,0.1754
10995,0.9541
10996,0.7614
10997,0.4305
10998,0.8038
10999,0.3999
11000,0.2774
11001,0.9412
11002,0.9138
11003,0.7426
11004,0.4639
11005,0.4649
11006,0.8955
11007,0.7287
11008,0.4668
11009,0.4535
11010,0.3958
11011,0.1566
11012,0.8326
11013,0.8869
11014,0.0044
11015,0.1662
11016,0.7060
11017,0.5999
11018,0.7336
11019,0.5340
11020,0.9543
11021,0.3627
11022,0.7943
11023,0.7085
11024,0.5046
11025,0.6017
11026,0.0623
11027,0.2884
11028,0.2271
11029,0.7872
11030,0.4933
11031,0.8049
11032,0.0513
11033,0.3320
11034,0.2930
11035,0.1915
11036,0.4672
11037,0.4367
11038,0.3614
11039,0.2015
11040,0.8757
11041,0.9135
11042,0.7725
11043,0.5356
11044,0.9649
11045,0.4798
11046,0.0824
11047,0.6329
11048,0.3148
11049,0.6119
11050,0.0667
11051,0.4086
11052,0.4464
11053,0.0640
11054,0.7653
11055,0.0468
11056,0.4361
11057,0.4591
11058,0.1735
11059,0.2085
11060,0.7874
11061,0.7641
11062,0.5027
11063,0.7694
11064,0.2329
11065,0.5105
11066,0.2178
11067,0.3337
11068,0.4456
11069,0.0530
11070,0.3151
11071,0.9576
11072,0.4252
11073,0.9320
11074,0.2962
11075,0.0578
11076,0.3924
11077,0.0357
11078,0.9864
11079,0.3845
11080,0.9065
11081,0.9408
11082,0.9174
11083,0.2933
11084,0.2915
11085,0.9305
11086,0.1262
11087,0.4368
11088,0.2601
11089,0.1656
11090,0.5219
11091,0.4478
11092,0.7961
11093,0.7960
11094,0.6543
11095,0.9091
11096,0.8441
11097,0.9373
11098,0.3073
11099,0.4912
11100,0.5093
11101,0.1743
11102,0.7657
11103,0.8385
11104,0.7796
11105,0.7769
11106,0.8278
11107,0.1578
11108,0.5719
11109,0.1239
11110,0.9458
11111,0.2434
11112,0.5114
11113,0.8252
11114,0.4976
11115,0.3855
11116,0.6474
11117,0.2388
11118,0.7336
11119,0.1817
